id,context,question,answer_text,answer_start
0,"கணினியின் தேவை தற்போதைய காலங்களில் மிகவும் அதிகரித்துள்ளது. அரசு அலுவலகம் தனியார் அலுவலகம் வங்கிகள் கல்லூரிகள் பள்ளிகள் என கணினி இல்லாத இடமே தற்போது இல்லை. மனித சமூகம் கணினியை நம்பி தன் வாழ்க்கையை ஒப்படைத்து பல வருடங்கள் ஆகிவிட்டன. மனிதனுக்கு உதவும் வகையில் வேளாண்மை, தொழில்நுட்பவியல், பொறியியல், மருத்துவம், ராணுவம், வானியல் ஆராய்ச்சி என அனைத்து இடங்களிலும் கணினி தனது சேவையை செய்கிறது.",எதனுடைய தேவை தற்போதைய காலங்களில் மிகவும் அதிகரித்துள்ளது?,கணினியின் தேவை,0
1,மனித சமூகம் தகவல்களை சேமிக்க தொடங்கிய நாள் முதலாக கணினியின் ஆதிக்கம் தொடங்கியது. சிறிய அளவில் தொடங்கிய கணினியின் வளர்ச்சி தற்போது விஸ்வரூபம் எடுத்துள்ளது. 20 வருடங்களுக்கு முன்னதாக இருந்த கணினியை விட தற்போது ஆயிரம் மடங்கு சக்தி வாய்ந்த கணினி நமது கைகளில் தவழ்கிறது.,எத்தனை வருடங்களுக்கு முன்னதாக இருந்த கணினியை விட தற்போது ஆயிரம் மடங்கு சக்தி வாய்ந்த கணினி நமது கைகளில் தவழ்கிறது?,20,155
2,வேளாண்மை துறையில் சென்ற ஆண்டின் வளர்ச்சி புதிய வேளாண் முயற்சிகள் போன்றவற்றை இணையத்தில் பகிரவும் முந்தைய காலங்களில் ஏற்பட்ட வேளாண் வளர்ச்சி மற்றும் தாக்கங்களை அடுத்த தலைமுறைக்கு எடுத்துச் செல்லவும் கணினி பயன்படுத்தப்படுகிறது அரசு.தற்சமயம் கணினி வழியாக வேளாண் பாடங்களை விவசாயிகளுக்கு உரிய நேரத்தில் கற்பிக்கிறது. கணினியின் உதவி கொண்டு வேளாண்மை வளர்ச்சி என்பது தற்போது தேசத்திற்கு மிகவும் தேவையான ஒன்றாகும்.,எது வழியாக வேளாண் பாடங்களை விவசாயிகளுக்கு உரிய நேரத்தில் கற்பிக்கிறது?,கணினி வழியாக,238
3,தற்சமயம் கணினி வழியாக வேளாண் பாடங்களை விவசாயிகளுக்கு உரிய நேரத்தில் கற்பிக்கிறது. கணினியின் உதவி கொண்டு வேளாண்மை வளர்ச்சி என்பது தற்போது தேசத்திற்கு மிகவும் தேவையான ஒன்றாகும்.,எதன் உதவி கொண்டு வேளாண்மை வளர்ச்சி என்பது தற்போது தேசத்திற்கு மிகவும் தேவையான ஒன்றாகும்?,கணினியின் உதவி,82
4,மருத்துவத்துறையில் கணினியின் பங்கு மேலும் மேலும் அதிகரித்து கொண்டே உள்ளது எக்ஸ்ரே ஸ்கேன் போன்ற மருத்துவ வேலைகள் தற்போது கணினியின் உதவியுடன் மிக வேகமாக நடைபெறுகிறது. மருத்துவருக்கு உதவுவதோடு மட்டுமல்லாமல் மருந்து உட்கொள்ளும் அவருக்கும் தன்னம்பிக்கையை ஏற்படுத்தும் வகையில் மருந்துகள் பற்றிய ஆராய்ச்சி மற்றும் மருந்துகளை பற்றிய விவரங்களை கணினி மூலமாக நாம் தெரிந்து கொள்ளலாம். புத்தம் புதிய வியாதிகள் வரும் பொழுது அவற்றை எதிர்கொள்ளும் திறனை கணினி மற்றும் இணையம் மூலமாக மக்களுக்கு தெரியப்படுத்துகிறது அரசு. 2019 ஆம் ஆண்டு ஏற்பட்ட கோரோனோ பெரும் தொற்று பற்றிய ஆய்வுகளை உலக அளவில் தெரிய செய்தது இணையமே. இணையம் மூலமாகவே நோய்களை கட்டுப்படுத்தும் முயற்சிகளில் அரசு அதிகம் செலவிட்டது குறிப்பிடத்தக்கது,எந்த கணினியின் பங்கு மேலும் மேலும் அதிகரித்து கொண்டே உள்ளது?,மருத்துவத்துறையில்,0
5,மருத்துவத்துறையில் கணினியின் பங்கு மேலும் மேலும் அதிகரித்து கொண்டே உள்ளது எக்ஸ்ரே ஸ்கேன் போன்ற மருத்துவ வேலைகள் தற்போது கணினியின் உதவியுடன் மிக வேகமாக நடைபெறுகிறது. மருத்துவருக்கு உதவுவதோடு மட்டுமல்லாமல் மருந்து உட்கொள்ளும் அவருக்கும் தன்னம்பிக்கையை ஏற்படுத்தும் வகையில் மருந்துகள் பற்றிய ஆராய்ச்சி மற்றும் மருந்துகளை பற்றிய விவரங்களை கணினி மூலமாக நாம் தெரிந்து கொள்ளலாம். புத்தம் புதிய வியாதிகள் வரும் பொழுது அவற்றை எதிர்கொள்ளும் திறனை கணினி மற்றும் இணையம் மூலமாக மக்களுக்கு தெரியப்படுத்துகிறது அரசு. 2019 ஆம் ஆண்டு ஏற்பட்ட கோரோனோ பெரும் தொற்று பற்றிய ஆய்வுகளை உலக அளவில் தெரிய செய்தது இணையமே. இணையம் மூலமாகவே நோய்களை கட்டுப்படுத்தும் முயற்சிகளில் அரசு அதிகம் செலவிட்டது,எது போன்ற மருத்துவ வேலைகள் தற்போது கணினியின் உதவியுடன் மிக வேகமாக நடைபெறுகிறது?,ஸ்கேன் போன்ற,82
6,2019 ஆம் ஆண்டு ஏற்பட்ட கோரோனோ பெரும் தொற்று பற்றிய ஆய்வுகளை உலக அளவில் தெரிய செய்தது இணையமே. இணையம் மூலமாகவே நோய்களை கட்டுப்படுத்தும் முயற்சிகளில் அரசு அதிகம் செலவிட்டது,எந்த ஆண்டு ஏற்பட்ட கோரோனோ பெரும் தொற்று பற்றிய ஆய்வுகளை உலக அளவில் தெரிய செய்தது?,2019,0
7,இராணுவம் மற்றும் பாதுகாப்பு துறையில் கணினியின் பங்கு இன்றியமையாததாக மாறிவிட்டது . இன்றைய காலகட்டங்களில் ராணுவத் தளவாடங்கள் அனைத்தும் கணினியின் புதிய ஏற்பாட்டில் இயங்குகின்றன . துல்லியமாக தாக்கும் காலங்களையும் அதிவேக ஆயுதங்களையும் கணினியின் உதவி கொண்டே இயக்கமுடியும்.,எந்த துறையில் கணினியின் பங்கு இன்றியமையாததாக மாறிவிட்டது?,இராணுவம் மற்றும் பாதுகாப்பு,0
8,கணினி இல்லாமல் ஒரு தனி மனிதன் வாழ்வது கடினம் என்ற அளவுக்கு உயர்ந்த கணினியால் நமக்கு ஏற்படும் அபாயம் இருக்கத்தான் செய்கிறது. அதிக நேரம் கணினியை உபயோகித்தல் தனிநபர் விஷயங்களை திருடுதல் போன்ற இணைய வழி குற்றங்கள் நடக்கவே செய்கிறது.,கணினி இல்லாமல் யார் வாழ்வது கடினம்?,ஒரு தனி மனிதன்,15
9,கணினி இல்லாமல் ஒரு தனி மனிதன் வாழ்வது கடினம் என்ற அளவுக்கு உயர்ந்த கணினியால் நமக்கு ஏற்படும் அபாயம் இருக்கத்தான் செய்கிறது. அதிக நேரம் கணினியை உபயோகித்தல் தனிநபர் விஷயங்களை திருடுதல் போன்ற இணைய வழி குற்றங்கள் நடக்கவே செய்கிறது. கணினி அறிவு பெற்ற ஒரு நபர் மூலம் இத்தகைய திருட்டுக்களை தடுக்க முடியும் .வங்கிக் கணக்குகளில் இருந்து திருடப்படுவது சாதாரண ஒரு நிகழ்வாக தற்சமயம் உள்ளது.,அதிக நேரம் எதை உபயோகித்தல் தனிநபர் விஷயங்களை திருடுதல் போன்ற இணைய வழி குற்றங்கள் நடக்கவே செய்கிறது,கணினியை,135
